vessel_id,eta,ata,delay_hours,predicted_delay
V03389,2024-11-22 13:43:14.948629,2024-11-22 14:55:50.948629,1.21,1.338030291670037
V04497,2024-11-22 15:31:53.393081,2024-11-22 17:12:41.393081,1.68,1.5195642058403127
V05835,2024-11-22 21:14:23.764611,2024-11-22 22:21:35.764611,1.12,1.3123826599404171
V04256,2024-11-23 00:28:14.864488,2024-11-23 02:36:38.864488,2.14,1.8915253457431096
V04862,2024-11-23 02:02:24.677526,2024-11-23 03:18:36.677526,1.27,1.3938203514281802
V01385,2024-11-23 12:26:50.155005,2024-11-23 14:59:14.155005,2.54,2.8346600766377685
V01094,2024-11-23 13:48:23.022384,2024-11-23 15:42:59.022384,1.91,1.8319944538118909
V01547,2024-11-23 23:09:30.573546,2024-11-24 02:10:42.573546,3.02,2.367996134990811
V04259,2024-11-23 23:31:44.176618,2024-11-24 02:03:32.176618,2.53,2.2728954859879456
V05558,2024-11-24 05:52:21.578763,2024-11-24 07:03:09.578763,1.18,1.7156677302503582
V04265,2024-11-24 21:55:30.245205,2024-11-24 23:40:30.245205,1.75,1.681541186785328
V02513,2024-11-24 23:52:13.282061,2024-11-25 01:25:13.282061,1.55,1.4639561530152787
V01118,2024-11-25 00:05:14.816440,2024-11-25 01:49:02.816440,1.73,1.719399271794121
V03315,2024-11-25 06:07:28.108776,2024-11-25 09:13:28.108776,3.1,3.1670275101104606
V05243,2024-11-25 06:29:05.889811,2024-11-25 07:57:17.889811,1.47,1.3024074885997758
V04485,2024-11-25 11:51:15.007602,2024-11-25 13:41:39.007602,1.84,1.84463625649351
V04750,2024-11-26 00:32:09.703290,2024-11-26 02:15:21.703290,1.72,2.5793115986172075
V02327,2024-11-26 06:45:16.961087,2024-11-26 08:27:16.961087,1.7,2.5114973793250477
V03906,2024-11-26 06:47:03.957032,2024-11-26 10:05:03.957032,3.3,2.6998136313218515
V01687,2024-11-26 15:10:15.842248,2024-11-26 18:07:15.842248,2.95,2.5519653000837335
V02194,2024-11-26 21:59:09.904484,2024-11-27 00:30:21.904484,2.52,2.381623973553685
V01789,2024-11-26 22:44:13.652725,2024-11-27 02:09:25.652725,3.42,2.844472208403735
V01239,2024-11-27 09:46:38.016582,2024-11-27 11:31:02.016582,1.74,1.802147585383428
V02785,2024-11-27 11:03:04.492675,2024-11-27 12:16:52.492675,1.23,1.4312282543406065
V01611,2024-11-27 15:09:25.318638,2024-11-27 16:32:49.318638,1.39,1.47810727345826
V03729,2024-11-27 19:39:57.855533,2024-11-27 21:32:45.855533,1.88,2.51780508655857
V01076,2024-11-27 22:53:49.432791,2024-11-28 01:27:25.432791,2.56,3.1111007258805587
V03840,2024-11-28 03:14:44.328814,2024-11-28 04:42:20.328814,1.46,1.7115686166033857
V04128,2024-11-28 14:45:36.975967,2024-11-28 16:07:12.975967,1.36,1.7358659385732724
V05654,2024-11-28 20:33:27.430589,2024-11-28 22:00:27.430589,1.45,1.6939232939931188
V05390,2024-11-28 21:32:02.021314,2024-11-28 23:05:38.021314,1.56,1.3761081122788281
V05725,2024-11-29 14:50:27.825998,2024-11-29 16:28:15.825998,1.63,1.8277592847768256
V05057,2024-11-30 00:38:37.736362,2024-11-30 03:43:25.736362,3.08,2.589547063115358
V02090,2024-11-30 04:08:26.111397,2024-11-30 05:34:50.111397,1.44,1.4553199533280226
V02413,2024-11-30 07:53:59.246525,2024-11-30 09:22:47.246525,1.48,1.4328186115111352
V03511,2024-11-30 08:38:15.325512,2024-11-30 10:11:51.325512,1.56,1.4587853977591743
V03817,2024-11-30 09:36:16.267885,2024-11-30 12:50:40.267885,3.24,3.2747044769631106
V05951,2024-11-30 13:28:06.944918,2024-11-30 14:50:18.944918,1.37,1.495675787149099
V02520,2024-11-30 16:52:35.435960,2024-11-30 20:27:23.435960,3.58,2.7552692591141357
V04558,2024-12-01 10:19:54.852581,2024-12-01 11:37:18.852581,1.29,1.2344344298076795
V03710,2024-12-01 20:43:16.539772,2024-12-01 22:30:40.539772,1.79,1.5678358094850013
V05861,2024-12-02 16:20:18.086708,2024-12-02 19:07:42.086708,2.79,2.902584114930293
V04921,2024-12-02 23:02:33.549611,2024-12-03 01:43:57.549611,2.69,2.690981714883605
V05693,2024-12-03 02:21:04.198923,2024-12-03 05:24:04.198923,3.05,2.7484734195274916
V02331,2024-12-03 14:19:53.418736,2024-12-03 17:03:41.418736,2.73,2.980234507605638
V04200,2024-12-03 18:39:09.581420,2024-12-03 21:45:09.581420,3.1,3.0140960520266837
V01962,2024-12-03 22:52:18.752588,2024-12-04 00:51:06.752588,1.98,1.6170389421580094
V01017,2024-12-04 13:23:33.533791,2024-12-04 16:28:21.533791,3.08,3.2076854726588246
V02055,2024-12-04 19:46:52.705380,2024-12-04 21:28:16.705380,1.69,1.813571096471085
V04713,2024-12-04 20:48:38.959922,2024-12-04 23:15:38.959922,2.45,3.1882896556887745
V05584,2024-12-04 22:40:21.982852,2024-12-05 00:42:09.982852,2.03,2.149207361979489
V03194,2024-12-05 07:17:57.633519,2024-12-05 08:47:57.633519,1.5,1.489685866608713
V04420,2024-12-05 15:14:28.904272,2024-12-05 18:34:16.904272,3.33,3.2752327543004314
V03012,2024-12-05 16:04:02.877249,2024-12-05 18:46:38.877249,2.71,2.9633235179317934
V05808,2024-12-05 16:55:17.996814,2024-12-05 19:12:05.996814,2.28,2.4974503694331363
V03708,2024-12-06 06:01:30.315588,2024-12-06 08:39:54.315588,2.64,2.925870260145868
V02302,2024-12-06 16:53:09.364386,2024-12-06 18:37:33.364386,1.74,1.4470175456708074
V03016,2024-12-06 18:23:39.452607,2024-12-06 21:29:03.452607,3.09,2.935551340560391
V02285,2024-12-06 18:59:52.893193,2024-12-06 21:22:40.893193,2.38,2.5244483837741383
V05302,2024-12-07 05:45:05.067949,2024-12-07 07:33:05.067949,1.8,1.719695282994668
V05565,2024-12-07 15:47:47.585784,2024-12-07 19:05:11.585784,3.29,2.955466747677571
V04618,2024-12-07 17:04:50.960236,2024-12-07 19:13:50.960236,2.15,1.76791087397106
V03932,2024-12-07 20:15:21.376175,2024-12-07 21:53:09.376175,1.63,1.613133753474822
V04918,2024-12-07 21:32:39.981399,2024-12-07 22:27:51.981399,0.92,1.4014760871756091
V05882,2024-12-08 01:31:01.760013,2024-12-08 03:13:01.760013,1.7,1.3385358278899886
V03404,2024-12-08 06:53:16.244765,2024-12-08 08:48:28.244765,1.92,2.207804888219749
V01669,2024-12-08 11:10:15.958010,2024-12-08 13:43:15.958010,2.55,2.652680838121309
V03052,2024-12-08 11:50:38.949659,2024-12-08 13:30:14.949659,1.66,1.7876297376950028
V02249,2024-12-09 04:50:11.472798,2024-12-09 06:15:59.472798,1.43,1.4775687479976982
V03042,2024-12-09 10:50:55.762732,2024-12-09 14:17:19.762732,3.44,3.00820649611076
V01213,2024-12-09 17:19:58.825761,2024-12-09 18:26:34.825761,1.11,1.395920051712518
V02232,2024-12-09 21:55:07.748105,2024-12-10 00:29:55.748105,2.58,2.970763380464898
V02589,2024-12-10 06:07:16.152323,2024-12-10 07:11:28.152323,1.07,1.1556706786568864
V05736,2024-12-10 06:15:08.176213,2024-12-10 07:50:32.176213,1.59,1.4537858568190205
V04270,2024-12-10 07:42:29.652081,2024-12-10 09:35:53.652081,1.89,1.7753662766250875
V03380,2024-12-10 09:15:49.845289,2024-12-10 11:56:01.845289,2.67,2.452795430999776
V01491,2024-12-11 08:59:36.637960,2024-12-11 10:28:24.637960,1.48,1.9071482163260294
V05270,2024-12-11 09:06:19.085840,2024-12-11 10:42:55.085840,1.61,1.4534453414762496
V04151,2024-12-11 23:13:55.938015,2024-12-12 00:39:43.938015,1.43,1.368418063344666
V04975,2024-12-11 23:38:32.504528,2024-12-12 02:55:20.504528,3.28,3.392242933088971
V01448,2024-12-12 00:06:19.346584,2024-12-12 03:21:55.346584,3.26,2.862874495857388
V05627,2024-12-12 00:48:42.526750,2024-12-12 02:32:30.526750,1.73,1.425465111544929
V02685,2024-12-12 01:44:59.969487,2024-12-12 04:47:59.969487,3.05,2.8812740047865377
V01265,2024-12-12 02:23:42.486450,2024-12-12 03:40:30.486450,1.28,1.4752437840150492
V04457,2024-12-12 03:55:38.961305,2024-12-12 06:11:50.961305,2.27,2.3734441183432944
V01877,2024-12-12 13:30:17.923939,2024-12-12 16:14:41.923939,2.74,2.671250390087444
V02965,2024-12-12 22:16:46.898703,2024-12-13 01:02:58.898703,2.77,2.445206513647193
V01767,2024-12-13 07:28:15.068761,2024-12-13 08:45:03.068761,1.28,1.4967736159389247
V05236,2024-12-13 10:18:03.361353,2024-12-13 11:37:15.361353,1.32,1.3771439707158386
V01821,2024-12-13 18:05:01.908208,2024-12-13 20:30:13.908208,2.42,2.4698276937648047
V03143,2024-12-13 23:39:41.364116,2024-12-14 01:17:29.364116,1.63,1.4893528710650412
V05322,2024-12-14 01:53:12.401793,2024-12-14 05:37:00.401793,3.73,3.1324235156316482
V04135,2024-12-14 05:07:10.434492,2024-12-14 08:25:46.434492,3.31,2.8777250537439567
V01787,2024-12-14 05:32:10.884813,2024-12-14 08:02:46.884813,2.51,2.4616598007383024
V05723,2024-12-14 07:21:25.859229,2024-12-14 10:02:49.859229,2.69,2.3983229926918668
V03861,2024-12-14 14:20:07.372417,2024-12-14 19:55:31.372417,5.59,3.849061158281843
V04908,2024-12-14 19:05:26.882211,2024-12-14 22:31:14.882211,3.43,3.0525446133776093
V03993,2024-12-14 22:22:52.913656,2024-12-15 01:19:16.913656,2.94,2.619365923038357
V03674,2024-12-15 00:54:11.024644,2024-12-15 03:15:11.024644,2.35,2.419406145576298
V02229,2024-12-15 02:27:37.458078,2024-12-15 04:42:37.458078,2.25,2.7078580331631157
V02404,2024-12-15 07:08:26.857790,2024-12-15 10:34:50.857790,3.44,3.286545591877503
V02421,2024-12-15 09:58:21.651874,2024-12-15 11:41:33.651874,1.72,1.291168413223255
V02778,2024-12-15 11:59:31.736055,2024-12-15 15:13:55.736055,3.24,2.679438600794521
V05282,2024-12-15 13:14:57.376657,2024-12-15 15:11:57.376657,1.95,2.2982076420986406
V02684,2024-12-15 13:20:03.443365,2024-12-15 14:47:39.443365,1.46,1.7665194066686358
V04854,2024-12-15 14:24:49.103066,2024-12-15 15:40:25.103066,1.26,1.6251575751773468
V03419,2024-12-15 15:15:22.602726,2024-12-15 17:05:46.602726,1.84,1.463058719834709
V02030,2024-12-15 18:40:08.163335,2024-12-15 23:01:44.163335,4.36,3.634506331905833
V01347,2024-12-16 07:02:46.383651,2024-12-16 10:40:34.383651,3.63,3.502502125825065
V03580,2024-12-16 14:54:29.970535,2024-12-16 16:54:29.970535,2.0,1.8329960686770157
V03109,2024-12-17 00:14:33.443045,2024-12-17 01:40:21.443045,1.43,1.5057238403495257
V03928,2024-12-17 00:50:11.265798,2024-12-17 02:14:47.265798,1.41,1.3245148115515135
V01028,2024-12-17 01:37:00.042228,2024-12-17 03:06:24.042228,1.49,1.522030471230975
V03200,2024-12-17 06:10:27.964273,2024-12-17 07:22:27.964273,1.2,1.4808903700917906
V03707,2024-12-17 09:34:47.676088,2024-12-17 11:01:47.676088,1.45,1.279772192104416
V03801,2024-12-17 15:56:16.039593,2024-12-17 18:41:52.039593,2.76,2.4993586469534517
V03284,2024-12-17 17:44:06.692396,2024-12-17 20:20:42.692396,2.61,2.8330445542900358
V03386,2024-12-17 23:29:43.538362,2024-12-18 01:53:43.538362,2.4,2.255258097784238
V02825,2024-12-18 04:01:11.664872,2024-12-18 04:39:35.664872,0.64,1.2271960198497909
V01690,2024-12-18 06:53:09.638360,2024-12-18 08:57:21.638360,2.07,1.8022260371921637
V03363,2024-12-18 09:25:04.332058,2024-12-18 12:26:52.332058,3.03,3.000785694372154
V04491,2024-12-18 09:38:18.346655,2024-12-18 12:11:54.346655,2.56,2.874562991801555
V01831,2024-12-18 16:37:24.480844,2024-12-18 19:57:48.480844,3.34,2.96776262680767
V05809,2024-12-18 16:53:06.210925,2024-12-18 18:32:06.210925,1.65,1.6576831750551642
V04327,2024-12-18 18:06:27.497285,2024-12-18 19:11:15.497285,1.08,1.5377656020750459
V02351,2024-12-19 05:55:48.231624,2024-12-19 09:50:24.231624,3.91,3.159416598312137
V03318,2024-12-19 10:51:52.634506,2024-12-19 12:24:16.634506,1.54,1.4691055968990079
V05462,2024-12-19 13:07:25.935750,2024-12-19 16:38:01.935750,3.51,3.135940825951863
V05143,2024-12-19 15:23:43.488559,2024-12-19 17:11:07.488559,1.79,1.7740874437420573
V04992,2024-12-19 21:04:10.582797,2024-12-19 22:29:58.582797,1.43,1.793193785774163
V05260,2024-12-20 01:41:59.635612,2024-12-20 03:17:23.635612,1.59,1.3401888959779942
V02559,2024-12-20 03:46:42.862792,2024-12-20 05:57:30.862792,2.18,2.4764938177406304
V05008,2024-12-20 09:20:28.543984,2024-12-20 12:33:40.543984,3.22,3.074351013427349
V05630,2024-12-20 09:45:32.001802,2024-12-20 11:43:44.001802,1.97,2.4584079751307097
V02166,2024-12-20 11:02:32.868882,2024-12-20 14:19:20.868882,3.28,2.977656544102051
V05274,2024-12-20 22:27:38.817614,2024-12-20 23:19:50.817614,0.87,1.2388013475419233
V05294,2024-12-22 04:57:03.753660,2024-12-22 06:34:15.753660,1.62,1.4267001875516252
V01495,2024-12-22 06:10:46.832696,2024-12-22 08:08:58.832696,1.97,1.6596063412258637
V02578,2024-12-22 07:25:23.696718,2024-12-22 10:07:23.696718,2.7,2.8335425966775265
V01092,2024-12-22 09:54:45.466404,2024-12-22 12:15:09.466404,2.34,2.4485662772386054
V02817,2024-12-22 13:01:50.143446,2024-12-22 15:45:38.143446,2.73,3.049268613387846
V02741,2024-12-22 20:31:41.785421,2024-12-22 23:34:41.785421,3.05,3.2775547785948373
V01227,2024-12-22 21:02:58.507506,2024-12-22 22:14:58.507506,1.2,1.5342596175814704
V01912,2024-12-23 02:26:34.223881,2024-12-23 05:04:58.223881,2.64,2.9401096543622702
V01484,2024-12-23 12:20:35.013019,2024-12-23 14:00:11.013019,1.66,1.5148859719261758
V03613,2024-12-23 23:33:39.231063,2024-12-24 01:45:03.231063,2.19,2.766721845020166
V01138,2024-12-24 06:20:08.377023,2024-12-24 07:44:08.377023,1.4,1.332734450169419
V02180,2024-12-24 11:47:25.957918,2024-12-24 13:58:13.957918,2.18,2.5561442454536834
V01125,2024-12-26 00:05:52.531827,2024-12-26 02:46:04.531827,2.67,2.4503382583893503
V01331,2024-12-26 05:33:18.874807,2024-12-26 08:42:54.874807,3.16,3.21644737282053
V02109,2024-12-26 08:15:48.265648,2024-12-26 10:55:24.265648,2.66,2.512051791228682
V01808,2024-12-26 11:06:25.051688,2024-12-26 12:13:37.051688,1.12,1.415283150045647
V03364,2024-12-26 18:16:10.658445,2024-12-26 21:16:10.658445,3.0,3.1827408375632382
V02317,2024-12-26 18:53:53.960615,2024-12-26 20:39:29.960615,1.76,1.4562321503064097
V01328,2024-12-26 20:46:46.837967,2024-12-26 23:04:10.837967,2.29,1.7859530167515096
V01434,2024-12-27 08:50:11.558844,2024-12-27 11:01:35.558844,2.19,2.5339429352214484
V04319,2024-12-27 18:41:24.767532,2024-12-27 21:31:48.767532,2.84,2.556796231846426
V05410,2024-12-27 19:21:44.233286,2024-12-27 20:30:44.233286,1.15,1.3059390121909238
V01185,2024-12-27 21:57:08.138050,2024-12-28 01:29:32.138050,3.54,2.6767566774072296
V02269,2024-12-27 22:33:04.261121,2024-12-28 01:20:28.261121,2.79,2.4736732307804394
V03307,2024-12-28 00:58:42.895850,2024-12-28 03:53:54.895850,2.92,2.896576525054595
V05233,2024-12-28 06:58:43.935030,2024-12-28 12:02:19.935030,5.06,3.737658862079215
V03383,2024-12-28 07:08:54.319826,2024-12-28 08:25:06.319826,1.27,1.2485488208533
V03319,2024-12-28 12:12:56.081609,2024-12-28 14:38:08.081609,2.42,3.05724344860622
V02666,2024-12-28 12:43:24.182616,2024-12-28 14:14:36.182616,1.52,1.4109804074580619
V05466,2024-12-28 18:03:06.296565,2024-12-28 20:07:18.296565,2.07,1.589808256010746
V02346,2024-12-28 18:18:08.940240,2024-12-28 19:34:20.940240,1.27,1.8493108538722904
V02455,2024-12-28 18:59:01.009797,2024-12-28 20:30:13.009797,1.52,1.7799336764802487
V05412,2024-12-28 22:43:15.978928,2024-12-29 01:37:51.978928,2.91,2.3883604248408967
V04696,2024-12-29 06:30:29.444853,2024-12-29 09:35:53.444853,3.09,2.9479707600983365
V01655,2024-12-29 15:09:03.253694,2024-12-29 17:05:27.253694,1.94,1.7674988537028056
V02335,2024-12-29 16:16:34.033741,2024-12-29 17:36:22.033741,1.33,1.465202100396422
V01732,2024-12-29 17:38:31.410284,2024-12-29 19:08:31.410284,1.5,1.6168031020753701
V04248,2024-12-29 21:05:19.426206,2024-12-29 22:12:31.426206,1.12,1.3078137722458456
V04303,2024-12-30 08:43:59.985082,2024-12-30 12:12:11.985082,3.47,3.0065119116089405
V05755,2024-12-30 15:16:10.189426,2024-12-30 19:01:10.189426,3.75,2.608834682234789
V05874,2024-12-30 17:32:27.471582,2024-12-30 20:06:39.471582,2.57,2.63333205268774
